Geocode;Population in the house;House size: number of flats;Status of Location;Tendency of having a photovoltaic system;Tendency of having children;Population density (households per qkm);Population ratio: college degree;Population ratio: university degree;Population ratio: school diploma;Interest: alternative energy;Interest: football;Interest: online shopping;Interest: travel;Interest: social media;Interest: politics;Interest: economics;Interest: green energy;Main purchase criterion: low price;Main purchase criterion: brand/quality
10001;12,506798245614036;1,000657894736842;1,5480263157894738;1,7162280701754387;3,8230263157894737;2,8708333333333336;4,311866228070175;3,2771403508771932;2,6174758771929825;2,7083333333333335;3,7774122807017543;4,093859649122807;3,7916666666666665;4,122368421052632;4,8578947368421055;3,805921052631579;4,969078947368421;4,473026315789474;2,2293859649122805
10002;7,920370370370371;0,5777777777777777;1,5166666666666668;1,348148148148148;4,574074074074074;1,8055555555555556;2,365759259259259;1,5296666666666667;1,6808518518518518;1,8055555555555556;3,9000000000000004;5,8500000000000005;2,5277777777777777;3,25;3,0333333333333337;4,309259259259259;5,224074074074074;5,272222222222222;1,275925925925926
10006;5,37843137254902;0,07009803921568628;0,6882352941176471;1,4083333333333332;2,6509803921568627;0,2612745098039216;1,4115196078431371;1,0426764705882354;0,9528872549019609;3,3710784313725495;4,295098039215686;5,219117647058824;4,2250000000000005;3,25;4,416176470588235;5,327450980392157;5,2;4,2250000000000005;1,6823529411764708
10007;23,33641304347826;1,8157608695652177;1,5331521739130436;2,0206521739130436;4,005978260869565;5,57445652173913;8,141391304347826;5,985016304347826;4,693706521739131;2,6706521739130435;3,779891304347826;4,11195652173913;3,8434782608695652;4,083695652173913;5,094021739130435;3,553804347826087;4,783152173913043;4,090760869565218;1,9711956521739131
10008;25,95625;0,48750000000000004;1,3875;2,0375;3,3249999999999997;1,9312500000000001;9,129125;6,309125;4,6844375;3,49375;2,75;3,35625;3,275;5,3625;5,46875;4,24375;4,5875;4,2562500000000005;2,60625
10009;20,60051724137931;1,6563793103448277;1,5824137931034485;1,2417241379310346;4,130862068965517;5,722241379310345;7,397381034482758;5,408963793103449;4,390951724137931;1,927586206896552;3,3351724137931034;3,745344827586207;3,9672413793103454;4,139827586206897;5,031896551724138;3,50551724137931;5,090172413793104;3,942586206896552;1,9612068965517242
10010;21,40634328358209;1,7705223880597016;1,9500000000000002;1,1787313432835822;4,695522388059702;6,194402985074627;7,564205223880597;5,595190298507463;4,421503731343284;1,4988805970149255;3,254850746268657;4,307462686567164;4,050373134328358;4,055223880597015;5,107835820895523;3,342164179104478;5,064179104477612;4,0018656716417915;2,037313432835821
10011;18,48982683982684;1,7614718614718614;1,6742424242424243;1,3844155844155843;4,144805194805195;5,886580086580087;6,497045454545454;4,779694805194806;3,777625541125541;2,0935064935064935;3,0783549783549784;3,5735930735930737;3,8549783549783547;4,09978354978355;4,848268398268399;4,054761904761905;5,132467532467532;3,82965367965368;2,177922077922078
10012;18,040625000000002;1,7843749999999998;1,9625000000000001;1,196875;4,3125;6,078125;6,491625000000001;4,7701875000000005;3,7589375;2,16875;3,040625;4,121875;3,88125;4,034375;4,821875;3,609375;5,2406250000000005;4,103125;1,95625
10013;6,609859154929578;0,9154929577464789;0,65;2,700704225352113;3,167605633802817;3,597887323943662;1,9108169014084506;1,435492957746479;1,1689929577464788;2,1605633802816904;2,911267605633803;2,664084507042254;3,6436619718309857;2,902112676056338;4,284507042253521;4,028169014084507;4,421830985915493;3,7809859154929577;2,169718309859155
10014;17,857894736842105;1,8345394736842104;1,9286184210526316;1,3171052631578948;4,3618421052631575;6,192105263157895;6,239529605263157;4,608671052631579;3,619430921052632;1,8944078947368421;2,0782894736842104;3,955592105263158;4,806578947368421;3,6861842105263163;5,426644736842105;4,195065789473684;5,388157894736842;3,6776315789473686;2,591447368421053
10015;18,52122093023256;1,4776162790697676;1,9500000000000002;1,56453488372093;3,8017441860465118;5,354941860465117;7,20952034883721;4,943438953488371;4,414973837209303;2,0029069767441863;1,8290697674418606;3,3860465116279075;4,905232558139535;3,5863372093023256;5,793313953488372;4,270348837209302;5,079069767441861;3,7186046511627913;2,709593023255814
10016;12,069473684210527;1,2657894736842106;1,9910526315789476;2,196315789473684;3,167894736842105;5,576315789473685;4,418084210526316;3,285784210526316;2,646321052631579;2,3947368421052633;1,5394736842105263;2,9147368421052633;5,336842105263159;3,058421052631579;5,836315789473685;4,782631578947369;5,288947368421053;2,9352631578947372;3,6057894736842107
10017;20,36467889908257;1,711467889908257;1,6518348623853212;1,556422018348624;4,496330275229358;5,772477064220184;6,501610091743119;4,732596330275229;3,898270642201835;1,6399082568807342;3,2082568807339453;3,536238532110092;3,2559633027522934;3,5958715596330277;3,9298165137614682;3,1307339449541285;4,645412844036698;3,5123853211009175;2,289908256880734
10022;11,738235294117647;0,9176470588235295;1,9500000000000002;2,7529411764705882;3,211764705882353;1,0705882352941176;5,581588235294118;3,2947352941176473;3,2045;3,020588235294118;0,65;5,314705882352941;5,352941176470588;3,7852941176470587;5,0852941176470585;5,8500000000000005;5,161764705882353;3,4411764705882355;4,16764705882353
10023;4,3500000000000005;0,2;1,9666666666666668;2,6166666666666667;2,6333333333333333;0,016666666666666666;1,6888333333333332;1,1363333333333332;1,2746666666666666;3,1166666666666667;2,6833333333333336;4,383333333333334;5,066666666666666;3,8833333333333333;5,166666666666667;4,566666666666666;4,55;3,8;3,1
10024;6,959756097560976;0,35670731707317077;2,6079268292682927;3,955487804878049;2,710975609756098;0,7689024390243903;1,8138170731707317;1,4686829268292685;1,2970670731707317;2,671341463414634;1,1414634146341465;5,247560975609756;5,009756097560976;4,2091463414634145;5,8500000000000005;4,819512195121952;4,795731707317073;5,033536585365854;5,096951219512196
10025;11,558896797153025;1,3647686832740216;1,973131672597865;2,109608540925267;3,2754448398576512;5,604804270462633;4,269898576512456;3,1765338078291814;2,5446227758007116;2,5976868327402136;2,933096085409253;3,691814946619217;4,672597864768684;3,569217081850534;5,292526690391459;4,681850533807829;4,977935943060499;3,6016014234875446;2,9215302491103206
10026;11,128000000000002;1,3;2,5133333333333336;1,9846666666666666;3,336666666666667;4,246666666666667;4,033726666666667;3,013746666666667;2,464366666666667;2,2273333333333336;1,4300000000000002;4,125333333333334;4,697333333333334;3,709333333333334;5,5986666666666665;4,558666666666667;5,0873333333333335;3,163333333333333;3,796
10027;9,299333333333333;1,1006666666666667;3,1286666666666667;2,608666666666667;2,643333333333333;4,402666666666667;3,2714066666666666;2,4297866666666668;1,9139466666666667;2,4353333333333333;1,4993333333333334;5,130666666666667;5,165333333333333;3,77;5,841333333333333;4,454666666666667;5,174;4,0906666666666665;5,564000000000001
10028;11,983636363636364;1,5505454545454544;1,9192727272727272;1,805818181818182;3,493454545454546;4,902181818181819;4,275818181818182;3,0939054545454545;2,4913436363636365;2,666181818181818;2,548;4,041818181818182;4,7272727272727275;4,020545454545455;5,651454545454546;4,077272727272727;5,367818181818182;3,926;2,507818181818182
10029;14,526296296296296;1,3192592592592594;1,9740740740740743;1,8537037037037036;3,100740740740741;3,225925925925926;5,152911111111112;3,716266666666667;3,0483555555555557;2,8937037037037037;2,2725925925925927;3,8759259259259258;5,118148148148149;3,726666666666667;5,816296296296296;4,145555555555556;5,233703703703704;4,068518518518519;2,9322222222222223
10030;7,871008403361345;1,0432773109243698;3,25;2,6327731092436975;2,965966386554622;3,25;2,7290714285714284;1,9841932773109245;1,603042016806723;2,6218487394957983;2,2558823529411764;4,779411764705882;5,292857142857143;4,156722689075631;5,7516806722689084;4,692016806722689;5,336554621848739;4,184033613445378;4,451680672268908
10032;6,389024390243903;0,7926829268292683;2,520731707317073;2,948780487804878;2,076829268292683;1,2207317073170731;2,593658536585366;1,465036585365854;1,2969878048780488;2,6475609756097565;1,870731707317073;4,6451219512195125;5,501219512195122;4,359756097560975;5,8500000000000005;5,136585365853659;5,136585365853659;4,629268292682927;3,25
10033;18,0364238410596;1,8552980132450332;1,3043046357615893;1,4205298013245033;4,203476821192053;6,239569536423842;5,947672185430465;4,38866225165563;3,5040596026490065;2,283609271523179;3,069205298013245;3,3533112582781457;2,968046357615894;3,6072847682119207;4,171192052980133;3,112251655629139;4,666225165562914;3,6998344370860927;2,1135761589403974
10034;4,248757309941521;0,2223684210526316;0,7226973684210527;2,4379751461988306;1,053874269005848;0,6205409356725147;1,255654605263158;1,3811692251461989;0,5966838450292398;3,750328947368421;1,7395102339181288;2,1847222222222222;4,864071637426901;1,1636330409356725;5,055080409356726;3,3873172514619885;3,0366593567251465;5,057456140350878;1,9328947368421054
10035;16,73075471698113;1,6164150943396227;1,4324528301886792;1,6949056603773587;4,005471698113207;5,241698113207548;5,646464150943396;4,176532075471698;3,3531905660377355;2,6760377358490564;3,666981132075472;3,458490566037736;3,1764150943396223;3,760188679245283;4,245849056603774;3,279433962264151;4,87622641509434;4,390566037735849;2,227169811320755
10036;14,482374100719426;1,505755395683453;1,3062350119904076;1,6023980815347725;4,158752997601919;4,973980815347722;4,391739808153477;3,303324940047962;2,7010071942446046;2,4425659472422065;3,2312949640287774;3,692685851318945;2,8946043165467628;3,7363309352517984;4,129136690647482;3,2749400479616306;5,028537170263789;4,376978417266187;1,8299760191846521
10037;19,0348623853211;1,7313455657492356;1,2840978593272172;1,6836391437308869;4,273700305810398;5,748623853211009;6,014129969418961;4,434172782874618;3,6218516819571867;2,578134556574924;3,7628440366972478;3,3851681957186543;3,0293577981651376;3,7926605504587156;3,9695718654434256;2,983639143730887;4,571865443425077;4,0371559633027525;2,079204892966361
10038;15,739963503649635;1,6344890510948906;1,3142335766423359;1,8764598540145985;3,6580291970802925;5,513138686131387;5,220591240875912;3,801883211678833;3,1068102189781026;2,6094890510948905;3,510948905109489;2,9368613138686133;3,25;3,053102189781022;4,087408759124088;3,1906934306569346;4,478832116788321;4,049452554744526;2,1397810218978104
10039;15,761526946107784;1,71062874251497;1,2922155688622754;1,7125748502994012;4,092664670658683;5,980389221556886;5,347787425149701;3,894979041916168;3,164157185628743;1,8098802395209581;3,298652694610779;2,827694610778443;3,230538922155689;3,497155688622755;3,818263473053892;3,07874251497006;4,388473053892215;3,689820359281437;1,9908682634730541
